text,label
"I really liked the app and had been using it for a few weeks. But a while ago whenever I would open the app, it would load for a bit but then freeze and crash if I tapped anything. The rest of my phone still works fine (doesn't freeze) while this happens. Is there anything I can do to fix this? I would love to continue using this app. Thank you! (And I have tried uninstalling and reinstalling.) Edit: Clearing did solve the problem for now. Too bad I had to give up all the progress I made. But thank you anyway, at least I can use the app again.",1
i think its awesome,2
Thank you Google for your Adsense Payment.  If only the Aussie dollar wasn`t as strong,2
I never get them and the hubby is due in next week.. <cries> hope its gone by then,1
guess that depends on if you want to be on the jury,1
_**** i`m just about to start the second one  theres only two up yeah?,1
"Syncing devices doesn't work, even after reading and applying suggestions in the FAQ of the website...",0
"We`re no longer in biz together. The one thing that survived was our marriage. Not so good with the in-laws, though.",1
subway  im going to get subway....  love it! ate it often when i was in new zealand....,2
"Forced to migrate from Wunderlist. Why can't the developers just keep basic features such as adding an item to the top of the list? (instead of bottom) I also miss the Today view where tasks are organised by Category instead of Date. Urgh.. Going to look for another app. Sorry Microsoft, you ruined the app for me.",0
See you later lovely ladies.  Be Good & I love you millions  ****,2
"LoL that`s from last winter (only a few months ago December) I`m in Seattle, felt like Siberia this last winter",1
"I regret using it. Well, the apps itself is fine, I have used it for over 6 months. It's easy to navigate. It's not ideal but understandable to have the export calendar function as a pro feature. But then, my phone malfunctioned and I was unable to access this apps. There is no online syncing or a web version so that I can refer back to. edit: I have try the syncing method in FAQ. Most of my calendars are local calendars which I fail to sync or switch them to Google calendar.",0
just wake up.and i got flu  http://plurk.com/p/x2zp6,0
Missing nathan and the bccg already. And my best friends that tried to visit me   Heading back tomorrow afternoon.,0
Oh darn. Lost another follower.,0
I dont understand anything,0
"add an event to calendar but it gets saved on a random day, not current day, annoying.",1
"I love this app and use it with my watch but have been having a few problems. firstly I purchased the pro version off of my main google account. But the app is connecting to the other google account I have on my phone. I dont want to purchase pro a second time and the only way that I have found to disconnect it from that second account is by removing that account from my phone. Secondly, since daylight saving my events have been an hour off until I sync my events. Will change if probs are fixed",1
"So I got up, went outside planted a few flowers and watched a lee evans DVD. Who knew bank holidays were so fun",2
phaket.  what did anneliese want to do?,1
"I got the premium version The main drawbacks of this app are: 1- I cannot customize the categories 2- If I do a task earlier, it still alarming on scheduled alarming time 3- removing done tasks is not available Just moved to the bottom",0
Everyone would be more productive if tasks had multiple notifications aside from the due date notification. Hopefully you'll introduce it in the next update. Thanks!,2
Cant put in anything in app,0
"I've just installed this app and so far, it seems like exactly what I had been looking for! Kudos. I just have one suggestion. The app exits on pressing the back button once. Most apps exit on pressing the back button twice, which works great for the user experience, in my opinion. So, it would be really great if you could incorporate that. Hoping to use this app every day!",2
Good Morning Tweeties,2
watching the simpsons,1
"yeah - stomach bug or something. Fever, etc. Not fun.",0
"Got fully denied tonight  sleep time now, lnd in morn!",0
Very helpful for getting things done. I wish there were more white noise options but otherwise very cool,2
would get u some if u were here,1
i have nothing to do except right a eassy due on monday D: :[ :{  ]: }:,0
"Omg, I`m a murdere! I accidently just killed a spider",1
"Stop charging people for things that are simple. Just use OneNote. Buy a great planner on Amazon, copy the template and save your money.",0
I guess its bedtime. Goodnight twitter.  my bed is so big and empty without him.,2
"After update, I couldn't log in to my Google account, the button Allow wasn't working. After applying the workaround and setting an email in web-version, my app on the phone requested permissions to my contacts. I allowed it, the pop-up in the app did not disappear. After pressing 'ok' several times, it went away. However, now the app doesn't fetch the information from the cloud. I wanted to buy Pro, not anymore. You can't fix the bug with Google account for several months now. Embarrassing.",0
- 21 days to go  Happy birthday for then,2
Got my attics w sadie art work included  good times just broke my head phones bad times still happy buy attics!,1
Yeah he`s also partial to JT and TI Dead and Gone and Pink`s Sobre,1
Too hot. Station isn`t packed but train packed. No windows open on train. Roasted sardines.,0
I don`t wanna go back to work   sleepy time.,0
"It is an extraordinarily designed app. However the subscription price is high. Please reduce the price so that more & more people can enroll Please add the option to have ""end time"" for each task, I mean the ""From"" and ""To"" time for each task. Also the unfinished tasks of ""Yesterday"" can automatically come to ""Today"" since tasks showing in yesterday's list does not make sense. Reducing one star for this. Once these changes are done, I will surely re-rate as 5 stars. Thanks..You guys Rock!!",2
_Happy_EmoX lmao. Lucky! It`s 10 minutes on foot for me  ewww..... School.lol. On the bus now.,0
it`s Mothers Day today,1
"dear nike, stop with the flywire. that shit is a waste of science. and ugly. love, @vincentx24x",0
Can`t wait to see you on December in Switzerland for a third rendez-vous  Great show ! You are just amazing  ... Enjoy in OZ,2
I`m twitterring and facebook-ing and blogging and myspac-ing and bullshitting,1
"So hot today =_=  don`t like it and i hate my new timetable, having such a bad week",0
"This app is fantastic! I work from home anyway, and with the disruption due to the Coronavirus, it was difficult to maintain my usual schedule. By the end of the day, I hadn't accomplished much and really didn't know where the time had gone. I downloaded Sectograph and it has made all the difference. I am getting my work done and even have free time to enjoy. I even recommended it on Twitter yesterday.",2
My car is in the car hospital for the nxt 7 days  I gotta go pick up a loaner car b4 6! Bein without wheels 4 7day will set me back heavy!,1
nov 5th,1
Sucks,0
hip hop is alive & well in nashville tn!,1
"I keep trying but no, I didn`t win  Had the right answer though! Trick question!",1
yess! talking 2 a hott guy!  happy **** ****!,2
Just got Back from the Gym Wanna chat with some new people  Lets talk! haha,1
sounds good. Appreciate the suggestion. Been a week now and we`re still offline  Time to ask for a refund...,2
"P9 for Danica and your team... Not the end of the world, now is just hopes for a great race",1
trying dont hack,2
At the hospital today then shopping with mom  Love you so much.,2
"Ugh, my internet was down!",0
Leme put this bottle of ciroc in ya..Baby i can make you popular!!,2
if you take backstreet boya and put them in silk mc hammer pants with sgt peppers/beatles coats and lame music then you have SMAP,1
"An amazing all in one; to-do list, pomodoro app, calendar app, habit tracker... I have made a video about it and all the people who have tried it, were impressed by it. I just love it. ❤️. Thinking truly about purchasing the full version.",2
