text,label
The arrival of cargo Red G5 to Toronto has been postponed til tomorrow afternoon.  gonna miss my lil bro`s bday...he`s been waiting 4 me!,0
http://twurl.nl/goljwp is what i get when i try to add a new post,1
So booooored  I learned this though! ????????,0
"Poor Greg  stupid UK, always doing the sympathy vote. xo",0
Jay Leno has one more show left as the host of The Tonight Show,1
already missing my biddy bops  home at mom`s for the night watching my little bro and getting some rest for my birthday party tomorrow :-D,1
Can`t stop coughing,0
"he switches off his cellphone!! huaaaaa, i cant sleep  buzz me bebe..",0
Super easy to use. Great widget keeps lists clean . Love it,2
I dont understand sensex..but wow!,1
The Premium version of the App does not sync across multiple devices. I use an android phone and a chromebook and it still does not work. Don't bother with Premium.,0
"Indeed, twitter is where its at mate, its all happening on here.  Enjoy. Hope to see you arou.. http://twurl.nl/j4o1xe",2
Helpful to keep track of to do's and can set reminders at various times.,2
whatever i know you like it.  HAHAHHAH!,2
Hell if I know.  I`m suffering,0
"i love the new hairdo! haha, and i live in NY too, so yeah it was REALLY hott!",2
i`m using paint.net x64 and it`s running crazily fast - can`t afford CS4 unfortunately... yet,0
It's a great app thank you for publishing it for free,2
"Very helpful and useful. I made use of the widget very often, but it stopped working and only started back to work when I uninstalled and then reinstalled the app. Otherwise, this is is a 5-star app.",2
no not at all. I MISS GIRLFRIENDS!!!!  i have all the seasons.,0
**** wasting deodorant... i aint goin no where... i aint havin company  let me funk it to ya!,0
HAPPY MOTHERS DAY 2 ME,2
The newest versions are not any better,0
I hate going online and looking at the balance in the bank.  its always a lot lower than I need it to be.,0
Take antibacterial to school to clean your hands when you cant go the loos,1
Spamming me to rate. Well here you go....,0
Ahhh...can`t do this one....will be in las Vegas that weekend  #noctweetup,0
Everyone on the eastcoast... the rain hates us  let`s just all fly to Cali. LOL,0
- 05/31 marks the end of our roommate era. And you never made me empanadas again.,1
_ Hahaaaha,1
"This is exactly what I needed. The customizations are really in-depth and very helpful. I opted for the 2.99/mo subscription and so far it's already worth it. It's like a better version of Google calendar. Look at your daily routine and upcoming tasks at a glance. It's super intuitive. Within a half hour I set up my daily routine and upcoming events with absolutely no problems at all. If you're a busy person and need a way to organize your life, this is the app you need.",2
I like this app.This is a wonderful app.I can focus on my studies because of this app,0
Wolverine is awesome.. love it! your such a great actor..,2
Life?s a bitch? and so is Dick Cheney. #p2 #bipart #tlot #tcot #hhrs #GOP #DNC http://is.gd/DjyQ,0
woOt!,1
I love my Kindle2. No more stacks of books to trip over on the way to the loo.,2
i just wanna say happy mother`s day to all the mommy`s out there,2
Feeling pretty tired and lonely,0
mary hates me again  i wana walmart it butno one wants to go,0
@ kbal24 I am sorry that you are feeling that way.,0
http://twitpic.com/4w483 you guys look so nice,2
"Wouldn't it be great if this app had also alerts instead of just notifications? It's easy to miss a notofication. Also, why can't we edit a specific day for a repeated event, but we have to edit also all future events or nothing?",1
"if you can and know how, why not",1
is desperatly hoping my dad takes me to vanessa`s game,2
So far this app does everything I need it to do! It helps me to keep track of all of the tasks I want to accomplish and helps me make positive steps towards changing bad habits.,2
aww that is sad,0
_Guy Me neither  But itï¿½s getting better,2
It`s fun,2
has decided NOT TO GO TO UNI TODAY!  http://plurk.com/p/su0yr,1
Dang i didnt even remember it was my bday today,0
_lopez I love you  kiss me!,2
Happy Mother`s Day! I love my mommy,2
This is how much hair falls off everytime I shower. It`s more sad than disgusting  http://yfrog.com/6p190aj,0
"Well, it was very inspirative day. There`s no room for design in todays schedule, so i`m heading to bed",1
u guys are soo unfair smh...,0
"gonna be in bed soon as Friday`s over soon,   would like to plug in!!",1
lip syncing 'im so excited' wit blairr then were gonna youtube it,1
"sooo, u just gon cheat on me and tell everybody on twitter? I don`t know if I can trust you anymore.     j/k",0
"Thanks!  Yes, this sudden downpour does seem rather freakish. Is it really the end of summer here in the Philippines?",2
hehe i found ya,2
"Trying to got through my 3,000 + unread e-mail messages. Looks like this what I`ll be doing for the rest of the evening.",1
visit si fr joemar dito bataan (frm camiguin) & sum of my ofcmates& i are supposed to meet him this saturday  can`t luwas,1
lol. thanks babe!,2
bye LA... I already miss you,0
I`m really bored! My brother went to get his permit! Stay off the roads! Jk lol! It feels like all my friends have abandoned me! Except 1,0
"Feels really sick. Just puked my guts out.    help, please.",0
Well rite i gt a headache,0
"Some nice features here. Their approach really set it apart from the other I've tried so far. It's a strong contender as a Wunderlist replacement. The only reason I am still not confident on a switch is their Wear integration. It's terrible! The app doesn't listen to the watch at all. I've tried completing and snoozing and it does nothing. The watch app can only add tasks, so the screenshots they're sharing here are DECEPTIVE. I also wish I could hide completed task, instead of deleting.",1
I`ll be sure to,1
http://twitpic.com/4wah5 - haha that`s right,2
The circle widget should be bigger.,1
We want pictures as proof though,1
follow me please!,1
How can i take the notes i have made and copy them over to my laptop. I have looked to see where the notes save to but can't seem to find them anywhere. Please help me,1
"why weekend just 2 days on sat sun, but my weekend is on friday only.",1
"It just doesn't work. My family used Wunderlist for years. MS bought them. This app won't sync between users, tells me I'm offline (I'm not) and lost my existing lists. I'm going elsewhere.",0
can u follow me please,1
headache boo,0
Yes please and check out your position on the locations map when added  - http://bit.ly/ttVn2,2
"Taking off a star because I'm not sure where else to give feedback about the update. I'm not a fan of having to click the drop-down box in the corner in order to select multiple tasks at once. Especially because the task selection mode expires each time I make a single change to the selected tasks, requiring me to then go into the drop-down menu again to and then re-select all of the tasks I just selected. I really liked before how I could just select multiple tasks and make multiple changes to them at once in a few clicks. I know this change was made to allow easy re-ordering of tasks, although I don't find this particularly helpful because I don't typically re-order my tasks. I would prefer that this is changed back or some kind of compromise is made so that it isn't so cumbersome to edit multiple tasks at once.",2
cont...and then it goes to waste  no one likes stale sweets. That reminds me of this cute song called Stale Cupcakes lol,1
Yeah. It`s sad.,0
"Very easy to use. However syncing with Google Calendar is slow for edits and deletes, and this is the reason for not placing a 5 star rating.",2
