text,label
Overall impressive app but it does not updated in real time. Always showing delayed time until manual update.,positive
"I like this app enough to have paid for a year's subscription, but there are a couple quality of life improvements that would be nice. I would love to see icons on the widget. I would also like to pick icons as my avatar photo since there's some good ones.",positive
No habits library,negative
 I hate you,negative
Nike rocks. I'm super grateful for what I've done with them :) &amp; the European Division of NIKE is BEYOND! @whitSTYLES @muchasmuertes,positive
Omg Cliff Richard songs in my mind? Just why  lol,neutral
 nope not really only a sweatshirt.  oh and these really really awesome doughnuts haha,positive
" 'organization ...ITIL, forget about people (and so they fail)' preaching to the converted  IT is the people http://tr.im/kWUA",negative
Taylor Swift and Joe Jonas looked really good together. I`m kinda sad they broke up.,neutral
At least it`s Friday...working `til 1:30AM,neutral
omg i was so nervous last block. i had my speech and i almost puked. it was horrible.... i bet i got a bad grade on it....,negative
I dont understand anything,negative
I was rooting for Betty.,neutral
: I will press that ignore button,negative
Can sync it to laptop?,positive
 PLEASE come to Minneapolis/St. Paul area!!!! I looked on your schedule but I don`t see anything close anytime soon.,neutral
" ... Thanks Okiebud!  I get the message..Sorry, the content you selected is not currently available..",neutral
 you are welcome  `s book is a good reminder as to WHY we escaped the cube!,positive
going to london,neutral
 You`re a real ****. I`m gonna slap you in public.,negative
Honza takes his flight back to the Czech Republic in the morning  I`m really going to miss him.,negative
morning tweat tweat twitter,neutral
" Heehee, how did you know who I was talking about?",neutral
"Ok, so I know it`s nearly 10:30pm here but  made me want some ice cream... I can`t get the Italian stuff though",neutral
 Congratulations  xo,positive
" Hai there, who are you?",neutral
previous it working very fine but now there lots issue with the application. eg. if you had not complete yesterday task it wont allow you complete today tasks even reporting is not working,neutral
Men it`s far too sunny,negative
Good app with notifications for reminding you and helping you track your progress,positive
"Fantastic weekend - hairdressers, stylish luncheons & a Fabulous girlie night with wine, cheeses & chocolates...And dancing till morning",positive
Chirstina said shes gunna twitter more ...no more partners,neutral
" I`ve wondered about rake to.  The client has made it clear .NET only, don`t force devs to learn a new lang  #agile #ccnet",negative
Guess I have to go back and scrape out the oven now. Blerg,neutral
http://twitpic.com/67hvr - This picture is from last year freshman year how I miss thos days,negative
Too complex as a game! The time I spent tried to understanding how it work could have been spent actually working!,neutral
"Had a great day, apart from the fact that I bought a USB HUB and as soon as I plugged it in, it broke!!!!    **** you Tesco!!!!!!",neutral
 ima goodgirl I`m not down with takin advantage,positive
 'coomee to ja-maiii-cah an feel alllll right!!' hahaha,positive
It is not working,neutral
 no I don`t mind Kent it`s just my best friend is going there and Im going to miss her,neutral
im away from the comp....  ill be back later,neutral
tummy hurts,negative
 sayid could be dead.,negative
 you know you want to come keep me company whilst mum`s at her friends for the night  it`s such a nice evening!,positive
"Jeff can`t get his visa in time to come visit me!    I`m so sad.  In other news, I`m going to Lapa tonight to samba the night away.",negative
" big now!!! Vanessa is going to be 3 in September, its going by so fast!  its hard cuz Im workin so much, I miss out on alot",negative
Hates bleech!! Messed up my black outfit,negative
I need a present for my mom.  Could anybody help me ?!,positive
My best friend is away at special olympics . She said she was gonna bring me .,positive
 i know hella  i wish i could be how my mom was and just move across the usa!,neutral
I woke up this morning thinking it is Saturday,neutral
'Never give up on something you can`t go a day without thinking about.' I like that quote.,positive
 unfortunatley it is the tooth kind of crown,negative
Nicely presented app. Efficient. Colourful.,positive
Getting ready to go to the comedy club and listening to some Q-Tip  Who`s on iChat or Skype right now? I need an outfit critique,neutral
Is there a black theme coming up?,positive
" What up Lisa, sorta quiet... I`m USA, so gonna crash soon.",neutral
"ok i just spent like ï¿½50 on soundtracks, a galaxy class starship and EVE online. sigh",neutral
Spent some time exploring Atlas and Hercules craters; re-finding things in UMa; Oph; Ser Caput; & Saturn w/ a fogged eyepiece   Home by 2a,neutral
 SON! WTF?? She just bit holes in the **** bread!!! Who does that?? Why has God forsaken me?? why?,negative
