text,label
just kidding. its standing room only.,neutral
" Nerves I think, Im not sure",neutral
is wondering what I did to get on the 'do not respond' list,neutral
I wanna feel my chin,neutral
I love when ryans a housewife. Makes me smile.,positive
Writing some mild and wild articles,neutral
Looks good but it doesn't sync with events from existing calendars. It only syncs the holiday calendar but not my personal calendar.,negative
 i bet they did  some people have no ideia or standards  have a lovely time the pair of you,neutral
If only the calender icons cld stop piling up on the phobe task bar everytime one is due. So if I created 5 events to go off in an hr I'll have 5 icons piled up on my fone. It's not needed. Or at least put an option so people cld disable it if they don't want it.,positive
@ metro with achan,neutral
**** i have something to say and no one is listening,negative
I cancelled my subscription back in June of last year and just realized my membership had been reinstated without my permission. I would like a refund for the months between now and then and (another) confirmation that my subscription is cancelled.,negative
 mean,neutral
" Not at the moment, well i cant find it yet!  LOL",neutral
I`m dragging myself out of the low point. Slowly. And with wine to assist. Prob not v sensible but these lows don`t hit very often.,neutral
"Terrible developer said could cancel anytime, believing developer, installed, then refuses to cancel for 7 days,after first payment , trickery, do not dowbnload",negative
Watching **** & The City at my brothers soccer game. I have totally defited the purpose of coming.. Hehe,neutral
I`m bored at work,negative
 Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.,neutral
Gud,negative
 The stuff I got was precariously close to ricotta cheese. It didn`t help.,neutral
"_0981 LOL I was going to do some homework, but kind of got distracted... Again...  Goodnight!",positive
 it was only announced in the last few days. Due to cancer I think,neutral
"@_Toki_ the wee girl started crying and her mum came on, was such a shame",negative
out with  &  i am soooo hungry,negative
"Has Any.do changed the way Moment works? Five stars for me until recently, and not sure if it's associated with change to Android 10 or a change with the app. I used to have Moment pop up daily. I no longer get Moment, nor continued pop-up on screen reminders for tasks throughout the day. Just looking for clarification that these are no longer features in the non-paid version.",neutral
going to get waterguns from tesco today   haha.   its sunny.,neutral
I think I`ve got invisible glass shards in my hands cause my fingers keep having painful pokey feelings,negative
 Family...friend... It`s good for the industry i plan on going into...Far FAR away from Ohio  I hate it here.,neutral
I went over the limit for actions per hour for twitter clients.  i hate that limit.,negative
studying out of spite. whatever.. Wonderful unforgettable weekend with DC,positive
 haha we had balcony seats  not that great. there`s a giant dragon thing that has glowing red eyes and moves its wings!,negative
Trying to sleep without any pills... Not working. 3am and wide awake. But now it`s too late to take them because I`ll sleep til 3pm,negative
It good,positive
" when you get your grill taken care of this morning how about a quick shot of the hands.  Don`t ask why, just do it",neutral
" not to sound preachery or anything, but my iphone is amazing.  haven`t had an issue since the 2.0 firmware   {wink wink}",positive
" I like the idea of eliminating bludgers and beaters just tackling ppl, makes it nearly as dangerous as book quidditch",negative
Still trying to learn how to use the app. I'm going to go on YouTube for some help.,neutral
  cool  you are here too  hi sam  how are you???,positive
 love u!! and love mr. player! come visit me  i miss u girls,positive
  wish u could rub my head too,positive
I am totally knackered and back in the meeting,negative
Widget has stopped working and the developer is unresponsive.,negative
"average. save your money re: subscriptions, wasn't what I thought it was, paid for the yearly, but hardly ever use it, there are enough apps on my Samsung galaxy note to fulfil the needs of this app.",neutral
There  was just a horrific fight at my school  glad everyone is ok and that it`s Friday.,neutral
I want it NOW..  finally found what I wanted ..,positive
Phone went in the toilet   The truth is I`m surprised is hasn`t happen sooner!,neutral
" actually, in Sweden the IKEA`s do have rooms to stay the night. Not here though, I`ll have to stay across the street.",neutral
"Wow, been away 4 a while...stupid lap top is in the shop...still    Hope everyone is well!",neutral
at the taste a addison w/ her fav. ppl,neutral
I was sleeping soo good but just woke up like 10 mins ago n got sick  not feeling so great. I wanna go back to sleep but I`m wide awake.,negative
Back from London  Now just catching up on all the tv and sleeping all day!,neutral
i would add notes to subtasks,positive
Send us your GM/Chevy photos http://tinyurl.com/luzkpq,neutral
"Could be as good as Wunderlist was, but please change the new tasks to appear at the top of the lists!",negative
@ Barbs trying to figure out y the dsl aint connecting. I need my google. Going home to my computer if it don`t start working soon. SMH,neutral
"Very good app easy to use and has a great interface, very easy to follow and set up all of your daily plans.",positive
I do not understand how I will add events. I tried adding events but it only shows up in my calendar not at the sectograph. It seems to be useful but I need to know how to make it work.,neutral
_h786 as ur coming on to here im just off to bed  hows ur day been? x,neutral
G O O D,neutral
I like the usability and design a lot. Unfortunately it has to be synced with your normal calender which is a deal breaker for me. I wanted to seperate work from my private life to keep a work life balance. It's sadly not possible with this app.,positive
 STEPHEN KING FO SHO,neutral
 Happy Mother`s Day!  Hugs~,positive
http://twitpic.com/4ja12 - we were bored,negative
" aw no!  yeah I must say, it was very good haha",neutral
